Date & Time,Trans,Elap Time,Data Trans,Resp Time,Trans Rate,Throughput,Concurrent,OKAY,Failed
2015-12-21 21:31:17,13,39.36,1,0.32,0.33,0.03,0.11,13,0
""
""
Round trip time,Size,Path,Response
0.57,1069,/26.jpg?width=32&height=32,200
0.82,211209,/24.jpg?width=1024&height=1024,200
0.1,158,/31.webp?width=4&height=4,200
0.29,619,/03.jpg?width=16&height=16,200
0.49,37259,/14.jpg?width=512&height=512,200
0.3,438,/10.jpg?width=16&height=16,200
0.58,1301830,/30.jpg,200
0.09,343,/05.jpg?width=4&height=4,200
0.14,2025,/23.jpg?width=64&height=64,200
0.11,1607,/08.jpg?width=1&height=1,200
0.47,113417,/14.jpg?width=1024&height=1024,200
0.11,28284,/29.jpg?width=2&height=2,200
0.1,28307,/29.jpg?width=8&height=8,200
